time_local,issue_date,final_issue_time_local,plant_p50,plant_p10,plant_p90,plant_mean,T1_p50,T1_p10,T1_p90,T1_mean,T2_p50,T2_p10,T2_p90,T2_mean
2026-02-01 00:00:00,2026-01-31,2026-01-31 14:00:00,0.0186,0.0,0.1862,0.0658,0.0325,0.0,0.1655,0.0664,0.0222,0.0,0.1442,0.0581
2026-02-01 01:00:00,2026-01-31,2026-01-31 14:00:00,0.0335,0.0,0.0536,0.0398,0.0325,0.0,0.0678,0.0318,0.0087,0.0,0.0334,0.0225
2026-02-01 02:00:00,2026-01-31,2026-01-31 14:00:00,0.0093,0.0,0.0751,0.0335,0.0088,0.0,0.0197,0.0274,0.0056,0.0,0.0213,0.0138
2026-02-01 03:00:00,2026-01-31,2026-01-31 14:00:00,0.0095,0.0,0.0301,0.0301,0.0088,0.0,0.0198,0.0252,0.0078,0.0,0.0213,0.0127
2026-02-01 04:00:00,2026-01-31,2026-01-31 14:00:00,0.0124,0.0,0.0659,0.0357,0.0101,0.0,0.0253,0.0289,0.0098,0.0,0.0403,0.0225
2026-02-01 05:00:00,2026-01-31,2026-01-31 14:00:00,0.0104,0.0,0.0823,0.0294,0.01,0.0,0.0464,0.0246,0.0085,0.0,0.0416,0.0134
2026-02-01 06:00:00,2026-01-31,2026-01-31 14:00:00,0.0103,0.0,0.1046,0.0369,0.0102,0.0,0.0808,0.0226,0.0089,0.0,0.0827,0.0209
2026-02-01 07:00:00,2026-01-31,2026-01-31 14:00:00,0.0204,0.0,0.1836,0.053,0.0203,0.0,0.1477,0.0294,0.0154,0.0,0.1489,0.0428
2026-02-01 08:00:00,2026-01-31,2026-01-31 14:00:00,0.0412,0.0,0.3746,0.0993,0.036,0.0,0.2978,0.0816,0.05,0.0,0.2606,0.1066
2026-02-01 09:00:00,2026-01-31,2026-01-31 14:00:00,0.1028,0.0023,0.4404,0.1477,0.1128,0.0196,0.4564,0.1235,0.132,0.0,0.3848,0.1539
2026-02-01 10:00:00,2026-01-31,2026-01-31 14:00:00,0.1278,0.0052,0.5162,0.1722,0.1482,0.0223,0.5845,0.1746,0.1286,0.0,0.508,0.2226
2026-02-01 11:00:00,2026-01-31,2026-01-31 14:00:00,0.1878,0.0,0.5913,0.2063,0.1765,0.0066,0.6699,0.1967,0.1738,0.0,0.6341,0.2507
2026-02-01 12:00:00,2026-01-31,2026-01-31 14:00:00,0.1624,0.0,0.6195,0.2073,0.1594,0.0,0.6525,0.2,0.1692,0.0,0.651,0.2183
2026-02-01 13:00:00,2026-01-31,2026-01-31 14:00:00,0.1965,0.0,0.6296,0.2443,0.1978,0.0067,0.6728,0.2384,0.1821,0.0,0.674,0.2296
2026-02-01 14:00:00,2026-01-31,2026-01-31 14:00:00,0.2248,0.0022,0.6138,0.2631,0.2016,0.01,0.6831,0.253,0.1978,0.0035,0.6557,0.2667
2026-02-01 15:00:00,2026-01-31,2026-01-31 14:00:00,0.1968,0.0025,0.619,0.2665,0.2055,0.0108,0.6989,0.2479,0.2036,0.0028,0.6661,0.265
2026-02-01 16:00:00,2026-01-31,2026-01-31 14:00:00,0.1889,0.0015,0.6833,0.2636,0.2156,0.0117,0.7084,0.2562,0.2174,0.0015,0.6881,0.2958
2026-02-01 17:00:00,2026-01-31,2026-01-31 14:00:00,0.202,0.0021,0.6843,0.2758,0.2069,0.0155,0.7311,0.2432,0.2101,0.007,0.6713,0.2951
2026-02-01 18:00:00,2026-01-31,2026-01-31 14:00:00,0.2377,0.0045,0.5918,0.278,0.2293,0.0273,0.6448,0.247,0.2455,0.0173,0.5401,0.2354
2026-02-01 19:00:00,2026-01-31,2026-01-31 14:00:00,0.1909,0.004,0.5656,0.2408,0.209,0.0211,0.5865,0.209,0.2019,0.0223,0.4714,0.226
2026-02-01 20:00:00,2026-01-31,2026-01-31 14:00:00,0.1911,0.01,0.5849,0.2495,0.201,0.0284,0.6128,0.2027,0.1915,0.0133,0.4866,0.2089
2026-02-01 21:00:00,2026-01-31,2026-01-31 14:00:00,0.1985,0.0089,0.5924,0.2275,0.215,0.0337,0.6127,0.2277,0.2258,0.0169,0.5265,0.2046
2026-02-01 22:00:00,2026-01-31,2026-01-31 14:00:00,0.1813,0.006,0.5756,0.2163,0.2092,0.0312,0.6042,0.2074,0.2047,0.0132,0.5069,0.1874
2026-02-01 23:00:00,2026-01-31,2026-01-31 14:00:00,0.1556,0.01,0.5424,0.2045,0.1727,0.0314,0.5825,0.1861,0.1503,0.0148,0.4998,0.1928
2026-02-02 00:00:00,2026-02-01,2026-02-01 14:00:00,0.159,0.0123,0.5051,0.1778,0.1819,0.0313,0.5476,0.2109,0.142,0.0191,0.4911,0.1798
2026-02-02 01:00:00,2026-02-01,2026-02-01 14:00:00,0.1981,0.0249,0.5082,0.2434,0.2213,0.0545,0.5952,0.2447,0.1671,0.0359,0.5248,0.1998
2026-02-02 02:00:00,2026-02-01,2026-02-01 14:00:00,0.2522,0.0504,0.5975,0.2889,0.2676,0.0674,0.65,0.3274,0.2522,0.0415,0.5943,0.2983
2026-02-02 03:00:00,2026-02-01,2026-02-01 14:00:00,0.325,0.0928,0.7187,0.395,0.3379,0.1113,0.7953,0.3683,0.2709,0.1124,0.7145,0.3067
2026-02-02 04:00:00,2026-02-01,2026-02-01 14:00:00,0.4937,0.192,0.8175,0.5081,0.4988,0.1993,0.8562,0.4999,0.4255,0.1799,0.8115,0.4561
