issue_date,model,issue_time_utc,runs_used,latest_available_at,hours,lead_h_min,lead_h_max
2026-01-31,ecmwf_ifs,2026-01-31 04:00:00,01-30 18z,2026-01-31 02:00:00,48,24,71
2026-01-31,ecmwf_ifs025,2026-01-31 04:00:00,"01-30 00z, 01-30 06z, 01-30 12z, 01-30 18z",2026-01-31 02:00:00,48,24,77
2026-01-31,gfs_seamless,2026-01-31 04:00:00,"01-30 00z, 01-30 06z, 01-30 12z, 01-30 18z",2026-01-31 00:00:00,48,24,77
2026-01-31,icon_seamless,2026-01-31 04:00:00,"01-30 00z, 01-30 06z, 01-30 12z, 01-30 18z",2026-01-31 00:00:00,48,24,77
2026-02-01,ecmwf_ifs,2026-02-01 04:00:00,01-31 18z,2026-02-01 02:00:00,48,24,71
2026-02-01,ecmwf_ifs025,2026-02-01 04:00:00,"01-31 00z, 01-31 06z, 01-31 12z, 01-31 18z",2026-02-01 02:00:00,48,24,77
2026-02-01,gfs_seamless,2026-02-01 04:00:00,"01-31 00z, 01-31 06z, 01-31 12z, 01-31 18z",2026-02-01 00:00:00,48,24,77
2026-02-01,icon_seamless,2026-02-01 04:00:00,"01-31 00z, 01-31 06z, 01-31 12z, 01-31 18z",2026-02-01 00:00:00,48,24,77
2026-02-02,ecmwf_ifs,2026-02-02 04:00:00,02-01 18z,2026-02-02 02:00:00,48,24,71
2026-02-02,ecmwf_ifs025,2026-02-02 04:00:00,"02-01 00z, 02-01 06z, 02-01 12z, 02-01 18z",2026-02-02 02:00:00,48,24,77
2026-02-02,gfs_seamless,2026-02-02 04:00:00,"02-01 00z, 02-01 06z, 02-01 12z, 02-01 18z",2026-02-02 00:00:00,48,24,77
2026-02-02,icon_seamless,2026-02-02 04:00:00,"02-01 00z, 02-01 06z, 02-01 12z, 02-01 18z",2026-02-02 00:00:00,48,24,77
2026-02-03,ecmwf_ifs,2026-02-03 04:00:00,02-02 18z,2026-02-03 02:00:00,48,24,71
2026-02-03,ecmwf_ifs025,2026-02-03 04:00:00,"02-02 00z, 02-02 06z, 02-02 12z, 02-02 18z",2026-02-03 02:00:00,48,24,77
2026-02-03,gfs_seamless,2026-02-03 04:00:00,"02-02 00z, 02-02 06z, 02-02 12z, 02-02 18z",2026-02-03 00:00:00,48,24,77
2026-02-03,icon_seamless,2026-02-03 04:00:00,"02-02 00z, 02-02 06z, 02-02 12z, 02-02 18z",2026-02-03 00:00:00,48,24,77
