issue,mode,steps,final_time_local,excluded,widen,updated,note
2025-12-31,rules,8,2025-12-31 14:00:00,gfs_seamless,1.0,True,"D+1 (2026-01-01): средняя выработка, средняя 40% от номинала, часов >80%: 8, штиль (<5%): 6 ч, ширина интервала 0.36. D+2 (2026-01-02): низкая выработка, средняя 12% от номинала, часов >80%: 0, штиль (<5%): 11 ч, ширина интервала 0.42. Действия агента: пересчёт после публикации прогонов 2025-12-31 00z (итоговый выпуск 14:00); средняя правка P50 0.07; исключены источники: gfs_seamless."
2026-01-01,rules,8,2026-01-01 14:00:00,,1.0,True,"D+1 (2026-01-02): низкая выработка, средняя 15% от номинала, часов >80%: 0, штиль (<5%): 10 ч, ширина интервала 0.36. D+2 (2026-01-03): средняя выработка, средняя 42% от номинала, часов >80%: 0, штиль (<5%): 0 ч, ширина интервала 0.71. Действия агента: пересчёт после публикации прогонов 2026-01-01 00z (итоговый выпуск 14:00); средняя правка P50 0.03."
2026-01-02,rules,8,2026-01-02 14:00:00,,1.0,True,"D+1 (2026-01-03): средняя выработка, средняя 47% от номинала, часов >80%: 0, штиль (<5%): 0 ч, ширина интервала 0.69. D+2 (2026-01-04): средняя выработка, средняя 40% от номинала, часов >80%: 0, штиль (<5%): 0 ч, ширина интервала 0.61. Действия агента: пересчёт после публикации прогонов 2026-01-02 00z (итоговый выпуск 14:00); средняя правка P50 0.05."
2026-01-03,rules,8,2026-01-03 14:00:00,,1.0,True,"D+1 (2026-01-04): средняя выработка, средняя 36% от номинала, часов >80%: 0, штиль (<5%): 4 ч, ширина интервала 0.54. D+2 (2026-01-05): низкая выработка, средняя 20% от номинала, часов >80%: 0, штиль (<5%): 7 ч, ширина интервала 0.51. Действия агента: пересчёт после публикации прогонов 2026-01-03 00z (итоговый выпуск 14:00); средняя правка P50 0.04."
2026-01-04,rules,8,2026-01-04 14:00:00,,1.0,True,"D+1 (2026-01-05): низкая выработка, средняя 10% от номинала, часов >80%: 0, штиль (<5%): 14 ч, ширина интервала 0.29. D+2 (2026-01-06): высокая выработка, средняя 84% от номинала, часов >80%: 15, штиль (<5%): 0 ч, ширина интервала 0.37. Действия агента: пересчёт после публикации прогонов 2026-01-04 00z (итоговый выпуск 14:00); средняя правка P50 0.02."
2026-01-05,rules,8,2026-01-05 14:00:00,,1.0,True,"D+1 (2026-01-06): высокая выработка, средняя 82% от номинала, часов >80%: 15, штиль (<5%): 0 ч, ширина интервала 0.33. D+2 (2026-01-07): низкая выработка, средняя 5% от номинала, часов >80%: 0, штиль (<5%): 14 ч, ширина интервала 0.22. Действия агента: пересчёт после публикации прогонов 2026-01-05 00z (итоговый выпуск 14:00); средняя правка P50 0.01."
2026-01-06,rules,9,2026-01-06 14:00:00,gfs_seamless,1.17,True,"D+1 (2026-01-07): низкая выработка, средняя 2% от номинала, часов >80%: 0, штиль (<5%): 24 ч, ширина интервала 0.14. D+2 (2026-01-08): низкая выработка, средняя 17% от номинала, часов >80%: 0, штиль (<5%): 10 ч, ширина интервала 0.57. Действия агента: интервалы расширены ×1.17 из-за расхождения моделей (32 ч); пересчёт после публикации прогонов 2026-01-06 00z (итоговый выпуск 14:00); средняя правка P50 0.03; исключены источники: gfs_seamless."
2026-01-07,rules,9,2026-01-07 14:00:00,gfs_seamless,1.22,True,"D+1 (2026-01-08): низкая выработка, средняя 10% от номинала, часов >80%: 0, штиль (<5%): 14 ч, ширина интервала 0.36. D+2 (2026-01-09): средняя выработка, средняя 35% от номинала, часов >80%: 0, штиль (<5%): 8 ч, ширина интервала 0.56. Действия агента: интервалы расширены ×1.22 из-за расхождения моделей (42 ч); пересчёт после публикации прогонов 2026-01-07 00z (итоговый выпуск 14:00); средняя правка P50 0.05; исключены источники: gfs_seamless."
2026-01-08,rules,9,2026-01-08 14:00:00,,1.19,True,"D+1 (2026-01-09): средняя выработка, средняя 30% от номинала, часов >80%: 0, штиль (<5%): 0 ч, ширина интервала 0.67. D+2 (2026-01-10): средняя выработка, средняя 32% от номинала, часов >80%: 0, штиль (<5%): 2 ч, ширина интервала 0.71. Действия агента: интервалы расширены ×1.19 из-за расхождения моделей (37 ч); пересчёт после публикации прогонов 2026-01-08 00z (итоговый выпуск 14:00); средняя правка P50 0.11; крупная правка к вчерашнему прогнозу (0.19)."
2026-01-09,rules,9,2026-01-09 14:00:00,,1.2,True,"D+1 (2026-01-10): средняя выработка, средняя 34% от номинала, часов >80%: 0, штиль (<5%): 1 ч, ширина интервала 0.73. D+2 (2026-01-11): высокая выработка, средняя 78% от номинала, часов >80%: 12, штиль (<5%): 0 ч, ширина интервала 0.55. Действия агента: интервалы расширены ×1.20 из-за расхождения моделей (38 ч); пересчёт после публикации прогонов 2026-01-09 00z (итоговый выпуск 14:00); средняя правка P50 0.02."
