target,model,n,mae,rmse,bias,corr,skill_vs_climatology,day_ahead
y_plant,climatology,2930,0.3209,0.3609,0.0249,0.1994,0.0,
y_plant,persistence_D,2885,0.377,0.4916,-0.0216,0.0999,-0.1749,
y_plant,curve[wind_speed_100m__ecmwf_ifs],2930,0.2002,0.2902,-0.1162,0.691,0.376,
y_plant,curve[ens_ws100_mean],2930,0.1951,0.2789,0.0604,0.7105,0.3919,
y_plant,curve[ens_ws100_mean]+linear_cal,2930,0.1923,0.2678,0.0483,0.7168,0.4006,
y_plant,direct_iso[wind_speed_100m__ecmwf_ifs],2930,0.205,0.2628,-0.0096,0.6998,0.361,
y_plant,direct_iso[ens_ws100_mean],2930,0.2054,0.2673,0.0696,0.7154,0.3599,
y_plant,direct_iso[ens_ws100_mid],2930,0.2012,0.2635,0.0709,0.7265,0.373,
y_plant,climatology,1465,0.3209,0.3609,0.0249,0.1994,0.0,1.0
y_plant,persistence_D,1443,0.3893,0.5051,-0.0187,0.0506,-0.2133,1.0
y_plant,curve[wind_speed_100m__ecmwf_ifs],1465,0.1943,0.2802,-0.1135,0.7169,0.3946,1.0
y_plant,curve[ens_ws100_mean],1465,0.1858,0.269,0.0604,0.7325,0.4209,1.0
y_plant,curve[ens_ws100_mean]+linear_cal,1465,0.1831,0.2581,0.0479,0.7388,0.4292,1.0
y_plant,direct_iso[wind_speed_100m__ecmwf_ifs],1465,0.1981,0.2538,-0.0072,0.7248,0.3826,1.0
y_plant,direct_iso[ens_ws100_mean],1465,0.197,0.2585,0.0684,0.7366,0.3861,1.0
y_plant,direct_iso[ens_ws100_mid],1465,0.1934,0.2556,0.07,0.7453,0.3973,1.0
y_plant,climatology,1465,0.3209,0.3609,0.0249,0.1994,0.0,2.0
y_plant,persistence_D,1442,0.3647,0.4777,-0.0245,0.1494,-0.1366,2.0
y_plant,curve[wind_speed_100m__ecmwf_ifs],1465,0.2062,0.2999,-0.1189,0.6649,0.3573,2.0
y_plant,curve[ens_ws100_mean],1465,0.2045,0.2885,0.0605,0.6883,0.3628,2.0
y_plant,curve[ens_ws100_mean]+linear_cal,1465,0.2015,0.2772,0.0486,0.6947,0.372,2.0
y_plant,direct_iso[wind_speed_100m__ecmwf_ifs],1465,0.212,0.2715,-0.0119,0.6744,0.3394,2.0
y_plant,direct_iso[ens_ws100_mean],1465,0.2138,0.2758,0.0708,0.694,0.3338,2.0
y_plant,direct_iso[ens_ws100_mid],1465,0.209,0.2711,0.0719,0.7075,0.3488,2.0
y_plant_raw,climatology,2972,0.3183,0.358,0.0292,0.2024,0.0,
y_plant_raw,persistence_D,2927,0.3768,0.49,-0.0168,0.096,-0.1837,
y_plant_raw,curve[wind_speed_100m__ecmwf_ifs],2972,0.1977,0.2868,-0.1119,0.6905,0.3787,
y_plant_raw,curve[ens_ws100_mean],2972,0.1952,0.2786,0.0649,0.7111,0.3867,
y_plant_raw,curve[ens_ws100_mean]+linear_cal,2972,0.1922,0.2673,0.0529,0.7168,0.396,
y_plant_raw,direct_iso[wind_speed_100m__ecmwf_ifs],2972,0.2035,0.2605,-0.0053,0.6994,0.3607,
y_plant_raw,direct_iso[ens_ws100_mean],2972,0.2053,0.2668,0.0742,0.7154,0.355,
y_plant_raw,direct_iso[ens_ws100_mid],2972,0.2015,0.2634,0.0757,0.7258,0.3668,
y_plant_raw,climatology,1486,0.3183,0.358,0.0292,0.2024,0.0,1.0
y_plant_raw,persistence_D,1464,0.3905,0.5053,-0.0107,0.0411,-0.227,1.0
y_plant_raw,curve[wind_speed_100m__ecmwf_ifs],1486,0.1916,0.2773,-0.1094,0.7151,0.3979,1.0
y_plant_raw,curve[ens_ws100_mean],1486,0.1865,0.2692,0.0648,0.7322,0.414,1.0
y_plant_raw,curve[ens_ws100_mean]+linear_cal,1486,0.1837,0.2581,0.0524,0.7379,0.4229,1.0
y_plant_raw,direct_iso[wind_speed_100m__ecmwf_ifs],1486,0.1966,0.252,-0.0031,0.7232,0.3822,1.0
y_plant_raw,direct_iso[ens_ws100_mean],1486,0.1974,0.2584,0.073,0.7357,0.3797,1.0
y_plant_raw,direct_iso[ens_ws100_mid],1486,0.1943,0.2559,0.0748,0.7438,0.3896,1.0
y_plant_raw,climatology,1486,0.3183,0.358,0.0292,0.2024,0.0,2.0
y_plant_raw,persistence_D,1463,0.363,0.4743,-0.0228,0.1514,-0.1404,2.0
y_plant_raw,curve[wind_speed_100m__ecmwf_ifs],1486,0.2038,0.296,-0.1144,0.6656,0.3595,2.0
y_plant_raw,curve[ens_ws100_mean],1486,0.2039,0.2877,0.065,0.6898,0.3595,2.0
y_plant_raw,curve[ens_ws100_mean]+linear_cal,1486,0.2008,0.2763,0.0533,0.6955,0.369,2.0
y_plant_raw,direct_iso[wind_speed_100m__ecmwf_ifs],1486,0.2103,0.2687,-0.0075,0.6753,0.3392,2.0
y_plant_raw,direct_iso[ens_ws100_mean],1486,0.2132,0.275,0.0755,0.6949,0.3303,2.0
y_plant_raw,direct_iso[ens_ws100_mid],1486,0.2088,0.2707,0.0767,0.7076,0.3439,2.0
